x_nm,y_nm,z_nm,pre_root_id,pre_cell_type,pre_vertex_idx,pre_cell_type_broad
663264,568280,845560,864691136742993756,6P-IT,-1,other
696088,513632,897880,864691136489712914,BC,-1,other
698448,449968,945280,864691136115169188,unknown,-1,unknown
732328,505360,997240,864691135941965734,unknown,-1,unknown
746336,540384,885520,864691135414222322,unknown,-1,unknown
625920,547584,935960,864691135487885008,unknown,-1,unknown
666700,367876,900160,864691135569189344,unknown,-1,unknown
699048,539352,940760,864691136728114286,unknown,-1,unknown
657760,514856,931480,864691136089271633,unknown,-1,unknown
684480,536488,884600,864691135472329096,unknown,-1,unknown
706344,504192,908760,864691136585717732,unknown,-1,unknown
739828,484808,816920,864691136695022958,unknown,-1,unknown
755720,461912,922880,864691135488950330,unknown,-1,unknown
707736,539980,883320,864691136137327511,unknown,-1,unknown
762040,522288,944720,864691134928123728,unknown,-1,unknown
691484,552336,915120,864691135669183708,unknown,-1,unknown
733320,372608,872040,864691136810598766,unknown,-1,unknown
718496,474304,909160,864691135511510736,unknown,-1,unknown
703544,516348,897040,864691136586312420,unknown,-1,unknown
663824,528512,829720,864691135447980434,unknown,-1,unknown
745448,500216,946040,864691134185761144,unknown,-1,unknown
728968,481232,914000,864691136071017306,unknown,-1,unknown
668716,444416,872160,864691135839979667,MC,-1,other
696588,548656,887600,864691135839979667,MC,-1,other
690400,397592,848880,864691135839979667,MC,-1,other
667272,529200,908960,864691135839979667,MC,-1,other
700192,537936,924000,864691135063098277,unknown,-1,unknown
702848,473808,896480,864691135592258985,unknown,-1,unknown
703160,510424,884520,864691135083773175,unknown,-1,unknown
653760,469080,848680,864691135839979667,MC,-1,other
666752,506672,919640,864691136140175511,unknown,-1,unknown
678064,374800,903320,864691135585789636,unknown,-1,unknown
744124,501648,822520,864691135509113796,unknown,-1,unknown
743112,471784,920600,864691135819335989,unknown,-1,unknown
695360,500272,862920,864691134820097564,unknown,-1,unknown
740208,485576,810000,864691136710818414,unknown,-1,unknown
702912,516720,897160,864691136586312420,unknown,-1,unknown
690344,519496,896440,864691136445604995,unknown,-1,unknown
640520,492784,904000,864691136010875054,unknown,-1,unknown
737528,513780,925280,864691133761548577,unknown,-1,unknown
759536,476392,892800,864691135442631752,unknown,-1,unknown
672120,471848,856360,864691135267252197,unknown,-1,unknown
717984,506940,972840,864691135437548274,unknown,-1,unknown
627392,499592,924120,864691136339483799,unknown,-1,unknown
670352,507148,917880,864691136009641134,unknown,-1,unknown
676872,553264,871320,864691135274436837,unknown,-1,unknown
743976,534400,867680,864691136126070310,unknown,-1,unknown
736488,390392,811080,864691135490695108,unknown,-1,unknown
630568,498616,924240,864691135503255174,unknown,-1,unknown
684608,461128,920240,864691135641792337,unknown,-1,unknown
653248,576496,830240,864691136785219182,unknown,-1,unknown
625996,516220,839920,864691135527148635,unknown,-1,unknown
702688,518872,892000,864691136445604995,unknown,-1,unknown
689872,582920,932440,864691135740804528,unknown,-1,unknown
624904,549200,935960,864691135487885008,unknown,-1,unknown
693600,467392,887440,864691135389570172,unknown,-1,unknown
725096,491528,836440,864691136136711575,unknown,-1,unknown
749432,559168,832200,864691135318934550,unknown,-1,unknown
652976,471392,847920,864691135606237793,unknown,-1,unknown
717200,533760,910200,864691135061979557,unknown,-1,unknown
781968,486512,888880,864691135448215636,unknown,-1,unknown
665832,381768,789560,864691136171439848,unknown,-1,unknown
703380,509228,862560,864691136483130852,unknown,-1,unknown
658728,520064,867320,864691134800648469,unknown,-1,unknown
670504,541368,914480,864691136137768855,unknown,-1,unknown
