x_um,y_um,z_um
663.264,568.28,845.56
696.088,513.632,897.88
698.448,449.968,945.28
732.328,505.36,997.24
746.336,540.384,885.52
625.92,547.584,935.96
666.7,367.876,900.16
699.048,539.352,940.76
657.76,514.856,931.48
684.48,536.488,884.6
706.344,504.192,908.76
739.828,484.808,816.92
755.72,461.912,922.88
707.736,539.98,883.32
762.04,522.288,944.72
691.484,552.336,915.12
733.32,372.608,872.04
718.496,474.304,909.16
703.544,516.348,897.04
663.824,528.512,829.72
745.448,500.216,946.04
728.968,481.232,914.0
668.716,444.416,872.16
696.588,548.656,887.6
690.4,397.592,848.88
667.272,529.2,908.96
700.192,537.936,924.0
702.848,473.808,896.48
703.16,510.424,884.52
653.76,469.08,848.68
666.752,506.672,919.64
678.064,374.8,903.32
744.124,501.648,822.52
743.112,471.784,920.6
695.36,500.272,862.92
740.208,485.576,810.0
702.912,516.72,897.16
690.344,519.496,896.44
640.52,492.784,904.0
737.528,513.78,925.28
759.536,476.392,892.8
672.12,471.848,856.36
717.984,506.94,972.84
627.392,499.592,924.12
670.352,507.148,917.88
676.872,553.264,871.32
743.976,534.4,867.68
736.488,390.392,811.08
630.568,498.616,924.24
684.608,461.128,920.24
653.248,576.496,830.24
625.996,516.22,839.92
702.688,518.872,892.0
689.872,582.92,932.44
624.904,549.2,935.96
693.6,467.392,887.44
725.096,491.528,836.44
749.432,559.168,832.2
652.976,471.392,847.92
717.2,533.76,910.2
781.968,486.512,888.88
665.832,381.768,789.56
703.38,509.228,862.56
658.728,520.064,867.32
670.504,541.368,914.48
673.264,523.832,831.04
693.728,466.016,886.08
698.256,512.608,891.48
673.312,600.912,901.16
718.112,529.688,911.16
659.24,471.464,851.88
667.896,513.736,899.48
768.736,492.512,895.56
740.856,567.368,922.76
702.408,471.376,893.16
712.328,502.028,920.64
703.416,485.744,888.08
682.568,405.264,897.4
696.448,518.008,907.64
698.568,513.344,891.32
770.624,565.768,894.04
682.88,545.536,878.64
679.856,517.552,799.88
700.304,506.364,899.84
761.68,520.624,945.08
664.272,514.112,901.32
667.12,447.208,913.84
712.324,529.48,854.4
672.96,353.608,925.4
728.344,360.584,858.36
644.776,535.744,819.44
700.844,464.072,904.2
718.888,507.928,971.72
637.216,542.64,923.96
